,Frame,Previous Position,Previous Velocity,Action,Position,Velocity,Reward,Terminal,Truncated
33,33.0,-0.5898536443710327,-0.007852455601096153,2.0,-0.5962124466896057,-0.006358809769153595,-1.0,0.0,0.0
34,34.0,-0.5962124466896057,-0.006358809769153595,2.0,-0.6010309457778931,-0.004818504210561514,-1.0,0.0,0.0
35,35.0,-0.6010309457778931,-0.004818504210561514,0.0,-0.606273889541626,-0.005242972169071436,-1.0,0.0,0.0
36,36.0,-0.606273889541626,-0.005242972169071436,0.0,-0.6119031310081482,-0.005629246588796377,-1.0,0.0,0.0
37,37.0,-0.6119031310081482,-0.005629246588796377,1.0,-0.6168778538703918,-0.004974682815372944,-1.0,0.0,0.0
38,38.0,-0.6168778538703918,-0.004974682815372944,1.0,-0.6211619973182678,-0.004284184891730547,-1.0,0.0,0.0
39,39.0,-0.6211619973182678,-0.004284184891730547,1.0,-0.6247248649597168,-0.003562863450497389,-1.0,0.0,0.0
40,40.0,-0.6247248649597168,-0.003562863450497389,2.0,-0.6265408992767334,-0.0018159984610974789,-1.0,0.0,0.0
41,41.0,-0.6265408992767334,-0.0018159984610974789,2.0,-0.6265970468521118,-5.6146742281271145e-05,-1.0,0.0,0.0
42,42.0,-0.6265970468521118,-5.6146742281271145e-05,2.0,-0.6248929500579834,0.001704106223769486,-1.0,0.0,0.0
43,43.0,-0.6248929500579834,0.001704106223769486,1.0,-0.622440755367279,0.002452173735946417,-1.0,0.0,0.0
44,44.0,-0.622440755367279,0.002452173735946417,2.0,-0.6182580590248108,0.004182672593742609,-1.0,0.0,0.0
45,45.0,-0.6182580590248108,0.004182672593742609,0.0,-0.6143749356269836,0.003883113618940115,-1.0,0.0,0.0
46,46.0,-0.6143749356269836,0.003883113618940115,1.0,-0.6098194122314453,0.004555550869554281,-1.0,0.0,0.0
47,47.0,-0.6098194122314453,0.004555550869554281,1.0,-0.6046243906021118,0.005195018835365772,-1.0,0.0,0.0
48,48.0,-0.6046243906021118,0.005195018835365772,2.0,-0.597827672958374,0.0067967441864311695,-1.0,0.0,0.0
49,49.0,-0.597827672958374,0.0067967441864311695,2.0,-0.5894787907600403,0.008348871022462845,-1.0,0.0,0.0
50,50.0,-0.5894787907600403,0.008348871022462845,0.0,-0.5816389918327332,0.00783976074308157,-1.0,0.0,0.0
51,51.0,-0.5816389918327332,0.00783976074308157,0.0,-0.5743661522865295,0.00727286608889699,-1.0,0.0,0.0
52,52.0,-0.5743661522865295,0.00727286608889699,0.0,-0.5677139759063721,0.006652151234447956,-1.0,0.0,0.0
53,53.0,-0.5677139759063721,0.006652151234447956,2.0,-0.5597319602966309,0.007982050068676472,-1.0,0.0,0.0
54,54.0,-0.5597319602966309,0.007982050068676472,2.0,-0.5504794120788574,0.00925251841545105,-1.0,0.0,0.0
55,55.0,-0.5504794120788574,0.00925251841545105,2.0,-0.540025532245636,0.01045390497893095,-1.0,0.0,0.0
56,56.0,-0.540025532245636,0.01045390497893095,1.0,-0.5294484496116638,0.010577056556940079,-1.0,0.0,0.0
57,57.0,-0.5294484496116638,0.010577056556940079,1.0,-0.5188275575637817,0.01062092650681734,-1.0,0.0,0.0
58,58.0,-0.5188275575637817,0.01062092650681734,2.0,-0.5072423815727234,0.011585143394768238,-1.0,0.0,0.0
59,59.0,-0.5072423815727234,0.011585143394768238,1.0,-0.4957798719406128,0.011462519876658916,-1.0,0.0,0.0
60,60.0,-0.4957798719406128,0.011462519876658916,0.0,-0.4855257570743561,0.010254120454192162,-1.0,0.0,0.0
61,61.0,-0.4855257570743561,0.010254120454192162,0.0,-0.47655656933784485,0.008969193324446678,-1.0,0.0,0.0
62,62.0,-0.47655656933784485,0.008969193324446678,2.0,-0.4669390320777893,0.009617546573281288,-1.0,0.0,0.0
63,63.0,-0.4669390320777893,0.009617546573281288,2.0,-0.45674437284469604,0.010194641537964344,-1.0,0.0,0.0
64,64.0,-0.45674437284469604,0.010194641537964344,2.0,-0.4460477828979492,0.010696589015424252,-1.0,0.0,0.0
65,65.0,-0.4460477828979492,0.010696589015424252,0.0,-0.43692758679389954,0.00912018958479166,-1.0,0.0,0.0
66,66.0,-0.43692758679389954,0.00912018958479166,0.0,-0.4294501543045044,0.00747745530679822,-1.0,0.0,0.0
67,67.0,-0.4294501543045044,0.00747745530679822,0.0,-0.4236694574356079,0.005780691280961037,-1.0,0.0,0.0
68,68.0,-0.4236694574356079,0.005780691280961037,2.0,-0.4176270663738251,0.006042397581040859,-1.0,0.0,0.0
69,69.0,-0.4176270663738251,0.006042397581040859,1.0,-0.41236612200737,0.005260930396616459,-1.0,0.0,0.0
70,70.0,-0.41236612200737,0.005260930396616459,0.0,-0.40892404317855835,0.0034420820884406567,-1.0,0.0,0.0
71,71.0,-0.40892404317855835,0.0034420820884406567,0.0,-0.4073251485824585,0.0015988866798579693,-1.0,0.0,0.0
72,72.0,-0.4073251485824585,0.0015988866798579693,0.0,-0.40758073329925537,-0.0002555881510488689,-1.0,0.0,0.0
73,73.0,-0.40758073329925537,-0.0002555881510488689,0.0,-0.4096890091896057,-0.0021082612220197916,-1.0,0.0,0.0
74,74.0,-0.4096890091896057,-0.0021082612220197916,1.0,-0.41263505816459656,-0.002946053398773074,-1.0,0.0,0.0
75,75.0,-0.41263505816459656,-0.002946053398773074,2.0,-0.4153980612754822,-0.0027629954274743795,-1.0,0.0,0.0
76,76.0,-0.4153980612754822,-0.0027629954274743795,2.0,-0.4179583787918091,-0.0025603249669075012,-1.0,0.0,0.0
77,77.0,-0.4179583787918091,-0.0025603249669075012,1.0,-0.4212978184223175,-0.0033394312486052513,-1.0,0.0,0.0
78,78.0,-0.4212978184223175,-0.0033394312486052513,2.0,-0.4243925213813782,-0.0030947003979235888,-1.0,0.0,0.0
79,79.0,-0.4243925213813782,-0.0030947003979235888,0.0,-0.4292203187942505,-0.004827811848372221,-1.0,0.0,0.0
80,80.0,-0.4292203187942505,-0.004827811848372221,0.0,-0.43574655055999756,-0.006526230834424496,-1.0,0.0,0.0
81,81.0,-0.43574655055999756,-0.006526230834424496,1.0,-0.4429240822792053,-0.007177520543336868,-1.0,0.0,0.0
82,82.0,-0.4429240822792053,-0.007177520543336868,1.0,-0.4507007598876953,-0.007776691112667322,-1.0,0.0,0.0
83,83.0,-0.4507007598876953,-0.007776691112667322,2.0,-0.45801985263824463,-0.007319078780710697,-1.0,0.0,0.0
84,84.0,-0.45801985263824463,-0.007319078780710697,1.0,-0.465827614068985,-0.0078077539801597595,-1.0,0.0,0.0
85,85.0,-0.465827614068985,-0.0078077539801597595,0.0,-0.47506648302078247,-0.00923887174576521,-1.0,0.0,0.0
86,86.0,-0.47506648302078247,-0.00923887174576521,0.0,-0.4856680631637573,-0.010601579211652279,-1.0,0.0,0.0
87,87.0,-0.4856680631637573,-0.010601579211652279,2.0,-0.49555349349975586,-0.009885446168482304,-1.0,0.0,0.0
88,88.0,-0.49555349349975586,-0.009885446168482304,0.0,-0.5066490173339844,-0.011095537804067135,-1.0,0.0,0.0
89,89.0,-0.5066490173339844,-0.011095537804067135,0.0,-0.5188716650009155,-0.012222605757415295,-1.0,0.0,0.0
90,90.0,-0.5188716650009155,-0.012222605757415295,0.0,-0.53212970495224,-0.013258058577775955,-1.0,0.0,0.0
91,91.0,-0.53212970495224,-0.013258058577775955,1.0,-0.5453237891197205,-0.013194083236157894,-1.0,0.0,0.0
92,92.0,-0.5453237891197205,-0.013194083236157894,2.0,-0.5573550462722778,-0.012031260877847672,-1.0,0.0,0.0
93,93.0,-0.5573550462722778,-0.012031260877847672,1.0,-0.5691335797309875,-0.011778522282838821,-1.0,0.0,0.0
94,94.0,-0.5691335797309875,-0.011778522282838821,2.0,-0.5795716643333435,-0.010438072495162487,-1.0,0.0,0.0
95,95.0,-0.5795716643333435,-0.010438072495162487,2.0,-0.5885918736457825,-0.009020245634019375,-1.0,0.0,0.0
96,96.0,-0.5885918736457825,-0.009020245634019375,2.0,-0.5961277484893799,-0.0075358799658715725,-1.0,0.0,0.0
97,97.0,-0.5961277484893799,-0.0075358799658715725,0.0,-0.6041239500045776,-0.007996194995939732,-1.0,0.0,0.0
98,98.0,-0.6041239500045776,-0.007996194995939732,1.0,-0.6115220785140991,-0.007398112677037716,-1.0,0.0,0.0
99,99.0,-0.6115220785140991,-0.007398112677037716,1.0,-0.6182683706283569,-0.006746307946741581,-1.0,0.0,0.0
100,100.0,-0.6182683706283569,-0.006746307946741581,0.0,-0.6253141760826111,-0.007045792881399393,-1.0,0.0,0.0
101,101.0,-0.6253141760826111,-0.007045792881399393,2.0,-0.630608856678009,-0.0052947113290429115,-1.0,0.0,0.0
102,102.0,-0.630608856678009,-0.0052947113290429115,0.0,-0.6361147165298462,-0.005505850072950125,-1.0,0.0,0.0
103,103.0,-0.6361147165298462,-0.005505850072950125,0.0,-0.6417926549911499,-0.005677914246916771,-1.0,0.0,0.0
104,104.0,-0.6417926549911499,-0.005677914246916771,0.0,-0.6476025581359863,-0.0058099194429814816,-1.0,0.0,0.0
105,105.0,-0.6476025581359863,-0.0058099194429814816,0.0,-0.6535037755966187,-0.005901194643229246,-1.0,0.0,0.0
106,106.0,-0.6535037755966187,-0.005901194643229246,1.0,-0.6584551334381104,-0.0049513825215399265,-1.0,0.0,0.0
107,107.0,-0.6584551334381104,-0.0049513825215399265,1.0,-0.6624224781990051,-0.003967325668781996,-1.0,0.0,0.0
108,108.0,-0.6624224781990051,-0.003967325668781996,0.0,-0.6663784384727478,-0.003955986350774765,-1.0,0.0,0.0
109,109.0,-0.6663784384727478,-0.003955986350774765,1.0,-0.6692960262298584,-0.002917585428804159,-1.0,0.0,0.0
110,110.0,-0.6692960262298584,-0.002917585428804159,2.0,-0.6701553463935852,-0.0008593191159889102,-1.0,0.0,0.0
111,111.0,-0.6701553463935852,-0.0008593191159889102,1.0,-0.6699506044387817,0.00020478249643929303,-1.0,0.0,0.0
112,112.0,-0.6699506044387817,0.00020478249643929303,2.0,-0.6676830649375916,0.002267494099214673,-1.0,0.0,0.0
113,113.0,-0.6676830649375916,0.002267494099214673,2.0,-0.663368284702301,0.004314788151532412,-1.0,0.0,0.0
114,114.0,-0.663368284702301,0.004314788151532412,0.0,-0.6590356826782227,0.004332610405981541,-1.0,0.0,0.0
115,115.0,-0.6590356826782227,0.004332610405981541,2.0,-0.6527150273323059,0.006320668384432793,-1.0,0.0,0.0
116,116.0,-0.6527150273323059,0.006320668384432793,0.0,-0.6464499831199646,0.006265005562454462,-1.0,0.0,0.0
117,117.0,-0.6464499831199646,0.006265005562454462,1.0,-0.6392843127250671,0.00716567225754261,-1.0,0.0,0.0
118,118.0,-0.6392843127250671,0.00716567225754261,1.0,-0.631268322467804,0.008016000501811504,-1.0,0.0,0.0
119,119.0,-0.631268322467804,0.008016000501811504,1.0,-0.6224587559700012,0.00880955345928669,-1.0,0.0,0.0
120,120.0,-0.6224587559700012,0.00880955345928669,1.0,-0.6129186153411865,0.00954018160700798,-1.0,0.0,0.0
121,121.0,-0.6129186153411865,0.00954018160700798,0.0,-0.6037164926528931,0.00920209288597107,-1.0,0.0,0.0
122,122.0,-0.6037164926528931,0.00920209288597107,1.0,-0.5939192771911621,0.009797207079827785,-1.0,0.0,0.0
123,123.0,-0.5939192771911621,0.009797207079827785,0.0,-0.5845986008644104,0.009320707060396671,-1.0,0.0,0.0
124,124.0,-0.5845986008644104,0.009320707060396671,1.0,-0.5748229622840881,0.009775657206773758,-1.0,0.0,0.0
125,125.0,-0.5748229622840881,0.009775657206773758,2.0,-0.5636646151542664,0.01115832757204771,-1.0,0.0,0.0
126,126.0,-0.5636646151542664,0.01115832757204771,1.0,-0.5522065162658691,0.011458098888397217,-1.0,0.0,0.0
127,127.0,-0.5522065162658691,0.011458098888397217,1.0,-0.5405341386795044,0.011672393418848515,-1.0,0.0,0.0
128,128.0,-0.5405341386795044,0.011672393418848515,0.0,-0.5297347903251648,0.010799353942275047,-1.0,0.0,0.0
129,129.0,-0.5297347903251648,0.010799353942275047,1.0,-0.5188893675804138,0.010845370590686798,-1.0,0.0,0.0
130,130.0,-0.5188893675804138,0.010845370590686798,1.0,-0.5080793499946594,0.010810052044689655,-1.0,0.0,0.0
131,131.0,-0.5080793499946594,0.010810052044689655,0.0,-0.49838563799858093,0.009693698026239872,-1.0,0.0,0.0
132,132.0,-0.49838563799858093,0.009693698026239872,1.0,-0.48888087272644043,0.009504780173301697,-1.0,0.0,0.0
133,133.0,-0.48888087272644043,0.009504780173301697,1.0,-0.479636013507843,0.009244865737855434,-1.0,0.0,0.0
134,134.0,-0.479636013507843,0.009244865737855434,1.0,-0.4707199037075043,0.008916100487112999,-1.0,0.0,0.0
135,135.0,-0.4707199037075043,0.008916100487112999,0.0,-0.463198721408844,0.007521170191466808,-1.0,0.0,0.0
136,136.0,-0.463198721408844,0.007521170191466808,2.0,-0.4551280736923218,0.008070644922554493,-1.0,0.0,0.0
137,137.0,-0.4551280736923218,0.008070644922554493,0.0,-0.44856736063957214,0.006560718175023794,-1.0,0.0,0.0
138,138.0,-0.44856736063957214,0.006560718175023794,0.0,-0.44356465339660645,0.005002722609788179,-1.0,0.0,0.0
139,139.0,-0.44356465339660645,0.005002722609788179,0.0,-0.4401564300060272,0.0034082175698131323,-1.0,0.0,0.0
140,140.0,-0.4401564300060272,0.0034082175698131323,1.0,-0.4373674988746643,0.0027889152988791466,-1.0,0.0,0.0
141,141.0,-0.4373674988746643,0.0027889152988791466,2.0,-0.4342181384563446,0.0031493704300373793,-1.0,0.0,0.0
142,142.0,-0.4342181384563446,0.0031493704300373793,1.0,-0.43173113465309143,0.002487019868567586,-1.0,0.0,0.0
143,143.0,-0.43173113465309143,0.002487019868567586,2.0,-0.42892441153526306,0.0028067019302397966,-1.0,0.0,0.0
144,144.0,-0.42892441153526306,0.0028067019302397966,1.0,-0.42681825160980225,0.002106152242049575,-1.0,0.0,0.0
145,145.0,-0.42681825160980225,0.002106152242049575,1.0,-0.4254278242588043,0.0013904536608606577,-1.0,0.0,0.0
146,146.0,-0.4254278242588043,0.0013904536608606577,0.0,-0.4257630407810211,-0.00033523072488605976,-1.0,0.0,0.0
147,147.0,-0.4257630407810211,-0.00033523072488605976,2.0,-0.42582154273986816,-5.85087327635847e-05,-1.0,0.0,0.0
148,148.0,-0.42582154273986816,-5.85087327635847e-05,2.0,-0.42560291290283203,0.00021863330039195716,-1.0,0.0,0.0
149,149.0,-0.42560291290283203,0.00021863330039195716,0.0,-0.4271087050437927,-0.0015057942364364862,-1.0,0.0,0.0
150,150.0,-0.4271087050437927,-0.0015057942364364862,2.0,-0.42832812666893005,-0.0012194054434075952,-1.0,0.0,0.0
151,151.0,-0.42832812666893005,-0.0012194054434075952,1.0,-0.4302523732185364,-0.0019242468988522887,-1.0,0.0,0.0
152,152.0,-0.4302523732185364,-0.0019242468988522887,1.0,-0.4328675866127014,-0.002615230157971382,-1.0,0.0,0.0
153,153.0,-0.4328675866127014,-0.002615230157971382,1.0,-0.43615493178367615,-0.0032873423770070076,-1.0,0.0,0.0
154,154.0,-0.43615493178367615,-0.0032873423770070076,0.0,-0.4410906136035919,-0.004935674834996462,-1.0,0.0,0.0
155,155.0,-0.4410906136035919,-0.004935674834996462,1.0,-0.4466387927532196,-0.0055481866002082825,-1.0,0.0,0.0
156,156.0,-0.4466387927532196,-0.0055481866002082825,1.0,-0.4527590572834015,-0.006120271980762482,-1.0,0.0,0.0
157,157.0,-0.4527590572834015,-0.006120271980762482,2.0,-0.4584066569805145,-0.005647579673677683,-1.0,0.0,0.0
158,158.0,-0.4584066569805145,-0.005647579673677683,1.0,-0.4645400643348694,-0.006133409217000008,-1.0,0.0,0.0
159,159.0,-0.4645400643348694,-0.006133409217000008,1.0,-0.4711140990257263,-0.0065740360878407955,-1.0,0.0,0.0
160,160.0,-0.4711140990257263,-0.0065740360878407955,2.0,-0.4770801365375519,-0.005966046825051308,-1.0,0.0,0.0
161,161.0,-0.4770801365375519,-0.005966046825051308,0.0,-0.4843939542770386,-0.007313805166631937,-1.0,0.0,0.0
162,162.0,-0.4843939542770386,-0.007313805166631937,0.0,-0.4930011034011841,-0.008607164025306702,-1.0,0.0,0.0
163,163.0,-0.4930011034011841,-0.008607164025306702,1.0,-0.501837432384491,-0.008836324326694012,-1.0,0.0,0.0
164,164.0,-0.501837432384491,-0.008836324326694012,0.0,-0.5118368268013,-0.009999418631196022,-1.0,0.0,0.0
165,165.0,-0.5118368268013,-0.009999418631196022,1.0,-0.5219244956970215,-0.010087613947689533,-1.0,0.0,0.0
166,166.0,-0.5219244956970215,-0.010087613947689533,1.0,-0.532024621963501,-0.010100171901285648,-1.0,0.0,0.0
167,167.0,-0.532024621963501,-0.010100171901285648,1.0,-0.5420616269111633,-0.010036984458565712,-1.0,0.0,0.0
168,168.0,-0.5420616269111633,-0.010036984458565712,0.0,-0.552960216999054,-0.010898583568632603,-1.0,0.0,0.0
169,169.0,-0.552960216999054,-0.010898583568632603,2.0,-0.5626388788223267,-0.009678658097982407,-1.0,0.0,0.0
170,170.0,-0.5626388788223267,-0.009678658097982407,0.0,-0.5730254054069519,-0.01038652565330267,-1.0,0.0,0.0
171,171.0,-0.5730254054069519,-0.01038652565330267,1.0,-0.583042562007904,-0.010017183609306812,-1.0,0.0,0.0
172,172.0,-0.583042562007904,-0.010017183609306812,0.0,-0.5936163067817688,-0.010573714040219784,-1.0,0.0,0.0
173,173.0,-0.5936163067817688,-0.010573714040219784,1.0,-0.603668749332428,-0.010052436031401157,-1.0,0.0,0.0
174,174.0,-0.603668749332428,-0.010052436031401157,1.0,-0.6131263971328735,-0.009457669220864773,-1.0,0.0,0.0
175,175.0,-0.6131263971328735,-0.009457669220864773,2.0,-0.6209206581115723,-0.007794256322085857,-1.0,0.0,0.0
176,176.0,-0.6209206581115723,-0.007794256322085857,2.0,-0.626995325088501,-0.006074668373912573,-1.0,0.0,0.0
177,177.0,-0.626995325088501,-0.006074668373912573,1.0,-0.6323068737983704,-0.005311570130288601,-1.0,0.0,0.0
178,178.0,-0.6323068737983704,-0.005311570130288601,0.0,-0.6378175020217896,-0.005510635208338499,-1.0,0.0,0.0
179,179.0,-0.6378175020217896,-0.005510635208338499,2.0,-0.6414881944656372,-0.003670659614726901,-1.0,0.0,0.0
180,180.0,-0.6414881944656372,-0.003670659614726901,0.0,-0.6452929973602295,-0.00380480638705194,-1.0,0.0,0.0
181,181.0,-0.6452929973602295,-0.00380480638705194,1.0,-0.6482052206993103,-0.0029122401028871536,-1.0,0.0,0.0
182,182.0,-0.6482052206993103,-0.0029122401028871536,2.0,-0.6492045521736145,-0.0009993059793487191,-1.0,0.0,0.0
183,183.0,-0.6492045521736145,-0.0009993059793487191,1.0,-0.6492839455604553,-7.939868373796344e-05,-1.0,0.0,0.0
184,184.0,-0.6492839455604553,-7.939868373796344e-05,2.0,-0.6474428772926331,0.0018410623306408525,-1.0,0.0,0.0
185,185.0,-0.6474428772926331,0.0018410623306408525,2.0,-0.6436942219734192,0.0037486713845282793,-1.0,0.0,0.0
186,186.0,-0.6436942219734192,0.0037486713845282793,2.0,-0.6380641460418701,0.005630026571452618,-1.0,0.0,0.0
187,187.0,-0.6380641460418701,0.005630026571452618,2.0,-0.630592405796051,0.00747174397110939,-1.0,0.0,0.0
188,188.0,-0.630592405796051,0.00747174397110939,2.0,-0.6213319301605225,0.009260487742722034,-1.0,0.0,0.0
189,189.0,-0.6213319301605225,0.009260487742722034,0.0,-0.6123489141464233,0.00898302998393774,-1.0,0.0,0.0
190,190.0,-0.6123489141464233,0.00898302998393774,0.0,-0.6037080883979797,0.008640819229185581,-1.0,0.0,0.0
191,191.0,-0.6037080883979797,0.008640819229185581,1.0,-0.5944722294807434,0.009235871955752373,-1.0,0.0,0.0
192,192.0,-0.5944722294807434,0.009235871955752373,0.0,-0.5857087969779968,0.008763426914811134,-1.0,0.0,0.0
193,193.0,-0.5857087969779968,0.008763426914811134,0.0,-0.5774822235107422,0.008226561360061169,-1.0,0.0,0.0
194,194.0,-0.5774822235107422,0.008226561360061169,2.0,-0.5678533315658569,0.009628929197788239,-1.0,0.0,0.0
195,195.0,-0.5678533315658569,0.009628929197788239,2.0,-0.5568934679031372,0.010959864594042301,-1.0,0.0,0.0
196,196.0,-0.5568934679031372,0.010959864594042301,1.0,-0.545684278011322,0.011209159158170223,-1.0,0.0,0.0
197,197.0,-0.545684278011322,0.011209159158170223,1.0,-0.5343096256256104,0.011374679394066334,-1.0,0.0,0.0
198,198.0,-0.5343096256256104,0.011374679394066334,0.0,-0.5238546133041382,0.0104549964889884,-1.0,0.0,0.0
199,199.0,-0.5238546133041382,0.0104549964889884,2.0,-0.5123977065086365,0.01145691517740488,-1.0,0.0,1.0
200,0.0,-0.5543879270553589,0.0,0.0,-0.5551573634147644,-0.0007694094674661756,-1.0,0.0,0.0
201,1.0,-0.5551573634147644,-0.0007694094674661756,1.0,-0.5556904077529907,-0.0005330736166797578,-1.0,0.0,0.0
202,2.0,-0.5556904077529907,-0.0005330736166797578,0.0,-0.5569831728935242,-0.001292757922783494,-1.0,0.0,0.0
203,3.0,-0.5569831728935242,-0.001292757922783494,1.0,-0.5580259561538696,-0.0010427931556478143,-1.0,0.0,0.0
204,4.0,-0.5580259561538696,-0.0010427931556478143,1.0,-0.5588110089302063,-0.000785048003308475,-1.0,0.0,0.0
205,5.0,-0.5588110089302063,-0.000785048003308475,2.0,-0.5583324432373047,0.0004785529454238713,-1.0,0.0,0.0
206,6.0,-0.5583324432373047,0.0004785529454238713,2.0,-0.5565938949584961,0.001738584483973682,-1.0,0.0,0.0
207,7.0,-0.5565938949584961,0.001738584483973682,0.0,-0.5556082129478455,0.0009856439428403974,-1.0,0.0,0.0
208,8.0,-0.5556082129478455,0.0009856439428403974,1.0,-0.5543829202651978,0.0012253461172804236,-1.0,0.0,0.0
209,9.0,-0.5543829202651978,0.0012253461172804236,1.0,-0.5529270172119141,0.0014558989787474275,-1.0,0.0,0.0
210,10.0,-0.5529270172119141,0.0014558989787474275,2.0,-0.5502514243125916,0.0026755768340080976,-1.0,0.0,0.0
211,11.0,-0.5502514243125916,0.0026755768340080976,2.0,-0.5463761687278748,0.003875258844345808,-1.0,0.0,0.0
212,12.0,-0.5463761687278748,0.003875258844345808,1.0,-0.5423302054405212,0.004045956302434206,-1.0,0.0,0.0
213,13.0,-0.5423302054405212,0.004045956302434206,2.0,-0.5371438264846802,0.005186368245631456,-1.0,0.0,0.0
214,14.0,-0.5371438264846802,0.005186368245631456,2.0,-0.5308558940887451,0.006287928204983473,-1.0,0.0,0.0
215,15.0,-0.5308558940887451,0.006287928204983473,1.0,-0.5245135426521301,0.006342352367937565,-1.0,0.0,0.0
216,16.0,-0.5245135426521301,0.006342352367937565,1.0,-0.518164336681366,0.00634921295568347,-1.0,0.0,0.0
217,17.0,-0.518164336681366,0.00634921295568347,2.0,-0.5108559131622314,0.00730845658108592,-1.0,0.0,0.0
218,18.0,-0.5108559131622314,0.00730845658108592,1.0,-0.5036429762840271,0.00721290847286582,-1.0,0.0,0.0
219,19.0,-0.5036429762840271,0.00721290847286582,2.0,-0.49557965993881226,0.008063329383730888,-1.0,0.0,0.0
220,20.0,-0.49557965993881226,0.008063329383730888,2.0,-0.48672622442245483,0.008853432722389698,-1.0,0.0,0.0
221,21.0,-0.48672622442245483,0.008853432722389698,0.0,-0.4791487753391266,0.0075774528086185455,-1.0,0.0,0.0
222,22.0,-0.4791487753391266,0.0075774528086185455,1.0,-0.4719037115573883,0.007245064713060856,-1.0,0.0,0.0
